ID,Vehicles
20170715114,6.65
20170715124,8.115
20170715134,6.38
20170715144,7.23
20170715154,7.595
20170715164,7.66
20170715174,8.45
20170715184,7.59
20170715194,13.33
20170715204,17.56
20170715214,17.17
20170715224,15.93
20170715234,11.595
20170716004,9.43
20170716014,6.37
20170716024,5.565
20170716034,4.19
20170716044,3.465
20170716054,3.085
20170716064,4.115
20170716074,4.54
20170716084,6.185
20170716094,6.785
20170716104,7.965
20170716114,6.505
20170716124,8.31
20170716134,8.505
20170716144,8.615
20170716154,8.205
20170716164,6.015
20170716174,5.74
20170716184,6.43
20170716194,7.955
20170716204,7.455
20170716214,7.875
20170716224,6.815
20170716234,7.175
20170717004,6.855
20170717014,4.89
20170717024,4.785
20170717034,4.795
20170717044,5.05
20170717054,4.525
20170717064,3.29
20170717074,4.54
20170717084,5.06
20170717094,5.63
20170717104,7.495
20170717114,9.39
20170717124,10.405
20170717134,9.905
20170717144,11.52
20170717154,11.97
20170717164,12.34
20170717174,11.355
20170717184,8.965
20170717194,8.915
20170717204,8.835
20170717214,8.66
20170717224,10.0
20170717234,8.265
20170718004,7.59
20170718014,5.62
20170718024,4.79
20170718034,4.245
20170718044,4.24
20170718054,3.54
20170718064,4.26
20170718074,5.495
20170718084,5.01
20170718094,7.515
20170718104,8.505
20170718114,9.225
20170718124,9.825
20170718134,9.41
20170718144,9.395
20170718154,12.08
20170718164,12.655
20170718174,11.08
20170718184,10.685
20170718194,10.23
20170718204,10.455
20170718214,9.485
20170718224,10.26
20170718234,9.525
20170719004,7.495
20170719014,5.79
20170719024,6.01
20170719034,3.465
20170719044,3.245
20170719054,3.705
20170719064,4.125
20170719074,4.4
20170719084,6.335
20170719094,6.705
20170719104,8.05
20170719114,7.67
20170719124,12.965
20170719134,10.07
20170719144,11.225
20170719154,11.905
20170719164,11.92
20170719174,13.255
20170719184,12.735
20170719194,11.995
20170719204,13.355
20170719214,13.36
20170719224,12.73
20170719234,11.56
20170720004,10.74
20170720014,7.925
20170720024,6.67
20170720034,6.105
20170720044,5.76
20170720054,3.845
20170720064,4.17
20170720074,4.82
20170720084,8.06
20170720094,9.515
20170720104,9.79
20170720114,12.305
20170720124,13.465
20170720134,12.19
20170720144,18.06
20170720154,21.605
20170720164,22.095
20170720174,18.685
20170720184,14.57
20170720194,13.4
20170720204,12.14
20170720214,10.605
20170720224,12.62
20170720234,10.56
20170721004,8.22
20170721014,4.545
20170721024,5.025
20170721034,5.28
20170721044,4.835
20170721054,4.715
20170721064,5.17
20170721074,5.315
20170721084,6.175
20170721094,7.175
20170721104,10.115
20170721114,9.985
20170721124,11.015
20170721134,9.3
20170721144,11.14
20170721154,12.69
20170721164,12.865
20170721174,11.77
20170721184,10.505
20170721194,13.285
20170721204,14.38
20170721214,11.45
20170721224,11.045
20170721234,11.505
20170722004,10.925
20170722014,6.79
20170722024,5.385
20170722034,5.25
20170722044,5.03
20170722054,4.8
20170722064,5.32
20170722074,5.06
20170722084,5.0
20170722094,6.06
20170722104,12.035
20170722114,11.84
20170722124,12.02
20170722134,9.785
20170722144,12.17
20170722154,11.255
20170722164,9.53
20170722174,10.515
20170722184,9.875
20170722194,11.665
20170722204,13.13
20170722214,12.01
20170722224,12.28
20170722234,9.605
20170723004,8.06
20170723014,5.9
20170723024,5.09
20170723034,4.525
20170723044,3.935
20170723054,4.39
20170723064,4.825
20170723074,5.055
20170723084,6.2
20170723094,6.615
20170723104,6.505
20170723114,7.69
20170723124,7.545
20170723134,7.205
20170723144,8.05
20170723154,8.97
20170723164,8.575
20170723174,8.195
20170723184,8.35
20170723194,8.45
20170723204,8.175
20170723214,8.355
20170723224,9.205
20170723234,9.745
20170724004,6.835
20170724014,5.195
20170724024,4.63
20170724034,3.99
20170724044,3.335
20170724054,4.605
20170724064,4.355
20170724074,5.6
20170724084,3.99
20170724094,5.755
20170724104,9.63
20170724114,9.52
20170724124,10.265
20170724134,10.275
20170724144,10.595
20170724154,11.625
20170724164,10.875
20170724174,11.515
20170724184,10.56
20170724194,9.13
20170724204,9.165
20170724214,9.015
20170724224,10.035
20170724234,10.07
20170725004,8.335
20170725014,5.615
20170725024,5.02
20170725034,5.115
20170725044,2.58
20170725054,2.46
20170725064,3.655
20170725074,5.83
20170725084,5.18
20170725094,8.18
20170725104,13.365
20170725114,16.44
20170725124,17.65
20170725134,15.305
20170725144,13.43
20170725154,12.74
20170725164,11.595
20170725174,12.2
20170725184,12.605
20170725194,12.17
20170725204,10.04
20170725214,9.785
20170725224,9.8
20170725234,9.205
20170726004,6.975
20170726014,5.97
20170726024,5.34
20170726034,5.305
20170726044,4.15
20170726054,4.485
20170726064,5.275
20170726074,6.31
20170726084,5.77
20170726094,7.475
20170726104,10.32
20170726114,11.82
20170726124,13.44
20170726134,12.4
20170726144,13.88
20170726154,13.995
20170726164,13.765
20170726174,13.275
20170726184,13.45
20170726194,15.12
20170726204,16.8
20170726214,15.06
20170726224,15.535
20170726234,14.18
20170727004,9.585
20170727014,8.67
20170727024,7.315
20170727034,5.505
20170727044,5.175
20170727054,4.87
20170727064,5.56
20170727074,5.565
20170727084,8.025
20170727094,10.68
20170727104,13.185
20170727114,15.14
20170727124,17.42
20170727134,16.55
20170727144,17.985
20170727154,18.795
20170727164,18.35
20170727174,18.16
20170727184,16.305
20170727194,11.99
20170727204,12.19
20170727214,11.995
20170727224,14.055
20170727234,12.975
20170728004,8.085
20170728014,6.715
20170728024,5.275
20170728034,5.23
20170728044,4.6
20170728054,4.67
20170728064,5.23
20170728074,5.45
20170728084,5.135
20170728094,7.67
20170728104,13.625
20170728114,13.96
20170728124,15.225
20170728134,12.59
20170728144,12.415
20170728154,13.6
20170728164,14.525
20170728174,15.17
20170728184,15.365
20170728194,13.92
20170728204,15.065
20170728214,14.695
20170728224,16.47
20170728234,13.725
20170729004,9.055
20170729014,7.41
20170729024,5.735
20170729034,5.275
20170729044,4.94
20170729054,4.745
20170729064,5.005
20170729074,4.89
20170729084,4.6
20170729094,6.335
20170729104,10.695
20170729114,10.215
20170729124,11.06
20170729134,8.845
20170729144,10.99
20170729154,9.4
20170729164,8.425
20170729174,10.01
20170729184,10.275
20170729194,9.875
20170729204,9.905
20170729214,10.085
20170729224,11.24
20170729234,9.495
20170730004,6.825
20170730014,5.95
20170730024,4.23
20170730034,3.875
20170730044,3.85
20170730054,4.3
20170730064,4.545
20170730074,4.805
20170730084,5.48
20170730094,6.745
20170730104,7.22
20170730114,8.065
20170730124,7.885
20170730134,7.145
20170730144,7.56
20170730154,8.415
20170730164,8.125
20170730174,8.0
20170730184,8.77
20170730194,7.69
20170730204,7.73
20170730214,8.065
20170730224,9.56
20170730234,9.635
20170731004,7.345
20170731014,6.19
20170731024,4.915
20170731034,4.85
20170731044,3.88
20170731054,4.735
20170731064,4.475
20170731074,5.59
20170731084,4.755
20170731094,5.945
20170731104,11.22
20170731114,11.42
20170731124,11.855
20170731134,10.715
20170731144,10.305
20170731154,11.98
20170731164,12.085
20170731174,12.745
20170731184,12.6
20170731194,10.52
20170731204,10.62
20170731214,11.33
20170731224,13.295
20170731234,11.745
20170801004,8.815
20170801014,7.145
20170801024,4.935
20170801034,4.415
20170801044,4.33
20170801054,4.48
20170801064,4.035
20170801074,5.445
20170801084,6.375
20170801094,7.995
20170801104,9.39
20170801114,11.455
20170801124,14.975
20170801134,14.665
20170801144,13.4
20170801154,13.35
20170801164,15.305
20170801174,15.4
20170801184,11.4
20170801194,11.41
20170801204,11.49
20170801214,11.0
20170801224,11.17
20170801234,9.0
20170802004,7.87
20170802014,6.765
20170802024,5.55
20170802034,4.795
20170802044,4.25
20170802054,4.465
20170802064,4.22
20170802074,5.02
20170802084,6.35
20170802094,6.565
20170802104,8.42
20170802114,9.695
20170802124,11.55
20170802134,9.255
20170802144,9.075
20170802154,9.825
20170802164,9.67
20170802174,9.72
20170802184,9.11
20170802194,10.535
20170802204,11.725
20170802214,11.06
20170802224,10.155
20170802234,10.07
20170803004,8.705
20170803014,7.21
20170803024,4.8
20170803034,4.095
20170803044,4.09
20170803054,5.22
20170803064,5.575
20170803074,6.93
20170803084,6.98
20170803094,8.365
20170803104,10.88
20170803114,11.38
20170803124,12.35
20170803134,13.915
20170803144,13.42
20170803154,13.48
20170803164,12.28
20170803174,14.44
20170803184,10.775
20170803194,11.65
20170803204,12.28
20170803214,11.115
20170803224,9.5
20170803234,9.745
20170804004,7.905
20170804014,5.805
20170804024,4.375
20170804034,4.355
20170804044,2.655
20170804054,4.225
20170804064,5.12
20170804074,5.38
20170804084,6.465
20170804094,6.215
20170804104,7.495
20170804114,10.22
20170804124,10.64
20170804134,10.02
20170804144,10.14
20170804154,11.595
20170804164,9.79
20170804174,10.03
20170804184,9.8
20170804194,11.44
20170804204,13.535
20170804214,12.785
20170804224,12.11
20170804234,10.955
20170805004,7.315
20170805014,7.165
20170805024,4.35
20170805034,4.355
20170805044,4.185
20170805054,3.14
20170805064,3.86
20170805074,4.405
20170805084,6.835
20170805094,6.985
20170805104,10.935
20170805114,10.175
20170805124,10.43
20170805134,9.895
20170805144,9.51
20170805154,9.205
20170805164,8.56
20170805174,8.79
20170805184,8.05
20170805194,8.09
20170805204,6.705
20170805214,6.35
20170805224,8.075
20170805234,10.22
20170806004,6.415
20170806014,6.105
20170806024,5.125
20170806034,4.295
20170806044,3.175
20170806054,2.33
20170806064,3.455
20170806074,4.77
20170806084,6.39
20170806094,7.78
20170806104,8.285
20170806114,7.95
20170806124,8.435
20170806134,8.0
20170806144,7.685
20170806154,8.835
20170806164,8.195
20170806174,7.795
20170806184,7.81
20170806194,8.42
20170806204,7.0
20170806214,7.48
20170806224,5.12
20170806234,6.4
20170807004,7.92
20170807014,5.415
20170807024,5.05
20170807034,4.985
20170807044,3.98
20170807054,4.13
20170807064,3.79
20170807074,5.19
20170807084,5.39
20170807094,6.86
20170807104,7.74
20170807114,11.27
20170807124,12.08
20170807134,10.415
20170807144,10.82
20170807154,8.965
20170807164,8.84
20170807174,8.51
20170807184,9.515
20170807194,7.695
20170807204,8.09
20170807214,8.565
20170807224,9.49
20170807234,9.64
20170808004,8.13
20170808014,8.14
20170808024,4.605
20170808034,4.445
20170808044,4.525
20170808054,4.37
20170808064,3.905
20170808074,5.945
20170808084,5.66
20170808094,8.265
20170808104,9.325
20170808114,11.98
20170808124,16.595
20170808134,15.03
20170808144,12.88
20170808154,11.885
20170808164,10.5
20170808174,9.99
20170808184,10.22
20170808194,8.59
20170808204,9.375
20170808214,9.8
20170808224,10.045
20170808234,7.715
20170809004,7.89
20170809014,6.78
20170809024,5.92
20170809034,4.6
20170809044,4.725
20170809054,4.45
20170809064,4.06
20170809074,5.165
20170809084,5.815
20170809094,6.275
20170809104,8.95
20170809114,10.455
20170809124,12.605
20170809134,10.315
20170809144,10.215
20170809154,10.02
20170809164,9.295
20170809174,9.095
20170809184,8.145
20170809194,8.63
20170809204,9.32
20170809214,8.875
20170809224,7.505
20170809234,8.01
20170810004,9.185
20170810014,7.02
20170810024,6.065
20170810034,5.975
20170810044,5.65
20170810054,6.64
20170810064,6.505
20170810074,5.945
20170810084,6.355
20170810094,8.275
20170810104,9.695
20170810114,10.115
20170810124,10.04
20170810134,9.395
20170810144,11.29
20170810154,12.455
20170810164,9.99
20170810174,10.82
20170810184,7.455
20170810194,8.305
20170810204,9.345
20170810214,8.975
20170810224,7.01
20170810234,8.385
20170811004,7.47
20170811014,6.29
20170811024,4.015
20170811034,4.365
20170811044,3.555
20170811054,3.52
20170811064,5.14
20170811074,4.86
20170811084,5.215
20170811094,6.88
20170811104,7.09
20170811114,10.71
20170811124,11.49
20170811134,11.695
20170811144,13.44
20170811154,14.255
20170811164,11.12
20170811174,10.29
20170811184,9.585
20170811194,9.265
20170811204,11.3
20170811214,10.805
20170811224,10.465
20170811234,9.245
20170812004,6.62
20170812014,6.57
20170812024,4.185
20170812034,3.52
20170812044,3.605
20170812054,3.695
20170812064,4.845
20170812074,3.745
20170812084,4.855
20170812094,5.525
20170812104,8.345
20170812114,7.54
20170812124,6.52
20170812134,10.29
20170812144,10.53
20170812154,9.525
20170812164,8.985
20170812174,10.415
20170812184,8.09
20170812194,9.265
20170812204,8.855
20170812214,7.605
20170812224,9.425
20170812234,9.145
20170813004,7.25
20170813014,5.57
20170813024,5.41
20170813034,4.81
20170813044,4.375
20170813054,3.865
20170813064,4.83
20170813074,4.51
20170813084,6.335
20170813094,6.145
20170813104,7.82
20170813114,7.095
20170813124,7.705
20170813134,6.955
20170813144,6.39
20170813154,7.68
20170813164,7.835
20170813174,7.68
20170813184,7.49
20170813194,9.275
20170813204,8.145
20170813214,7.665
20170813224,6.925
20170813234,7.32
20170814004,7.625
20170814014,5.1
20170814024,4.205
20170814034,4.34
20170814044,3.805
20170814054,3.94
20170814064,3.02
20170814074,4.445
20170814084,5.64
20170814094,6.365
20170814104,7.665
20170814114,8.46
20170814124,11.265
20170814134,9.845
20170814144,11.585
20170814154,11.115
20170814164,13.085
20170814174,10.87
20170814184,9.335
20170814194,8.79
20170814204,8.015
20170814214,8.075
20170814224,8.845
20170814234,9.33
20170815004,7.93
20170815014,6.935
20170815024,4.86
20170815034,5.08
20170815044,4.975
20170815054,4.945
20170815064,5.205
20170815074,6.77
20170815084,4.75
20170815094,7.715
20170815104,8.345
20170815114,9.105
20170815124,10.195
20170815134,9.655
20170815144,11.015
20170815154,11.315
20170815164,12.52
20170815174,11.745
20170815184,14.73
20170815194,12.105
20170815204,8.995
20170815214,9.76
20170815224,9.805
20170815234,7.765
20170816004,6.85
20170816014,5.625
20170816024,5.835
20170816034,4.06
20170816044,3.33
20170816054,4.4
20170816064,4.745
20170816074,5.67
20170816084,7.035
20170816094,6.7
20170816104,7.9
20170816114,10.63
20170816124,12.82
20170816134,16.34
20170816144,15.24
20170816154,14.28
20170816164,11.045
20170816174,10.045
20170816184,10.795
20170816194,11.575
20170816204,14.155
20170816214,13.43
20170816224,10.94
20170816234,8.81
20170817004,9.165
20170817014,6.01
20170817024,6.17
20170817034,6.295
20170817044,5.5
20170817054,5.845
20170817064,5.545
20170817074,4.465
20170817084,7.14
20170817094,8.58
20170817104,10.85
20170817114,11.54
20170817124,10.275
20170817134,10.18
20170817144,9.715
20170817154,11.435
20170817164,10.055
20170817174,10.175
20170817184,8.09
20170817194,8.665
20170817204,9.2
20170817214,7.57
20170817224,8.04
20170817234,7.55
20170818004,6.745
20170818014,5.015
20170818024,4.965
20170818034,5.1
20170818044,4.705
20170818054,4.46
20170818064,4.655
20170818074,4.07
20170818084,5.48
20170818094,7.155
20170818104,9.635
20170818114,8.91
20170818124,10.045
20170818134,11.095
20170818144,10.95
20170818154,16.14
20170818164,14.255
20170818174,12.165
20170818184,10.05
20170818194,12.665
20170818204,16.835
20170818214,12.1
20170818224,11.255
20170818234,9.115
20170819004,7.33
20170819014,5.78
20170819024,5.105
20170819034,4.74
20170819044,4.755
20170819054,4.69
20170819064,5.87
20170819074,5.225
20170819084,7.165
20170819094,5.995
20170819104,9.02
20170819114,6.97
20170819124,8.755
20170819134,6.105
20170819144,7.395
20170819154,7.18
20170819164,7.27
20170819174,8.115
20170819184,7.765
20170819194,10.5
20170819204,13.69
20170819214,12.485
20170819224,13.33
20170819234,10.675
20170820004,9.605
20170820014,7.225
20170820024,5.895
20170820034,4.51
20170820044,3.635
20170820054,3.405
20170820064,4.265
20170820074,4.78
20170820084,6.295
20170820094,7.025
20170820104,7.14
20170820114,6.695
20170820124,8.55
20170820134,8.39
20170820144,8.71
20170820154,8.04
20170820164,5.935
20170820174,5.265
20170820184,6.34
20170820194,7.5
20170820204,7.655
20170820214,7.745
20170820224,7.285
20170820234,7.16
20170821004,6.495
20170821014,4.78
20170821024,4.855
20170821034,4.635
20170821044,4.69
20170821054,4.545
20170821064,3.39
20170821074,5.12
20170821084,4.11
20170821094,4.935
20170821104,8.18
20170821114,10.14
20170821124,11.095
20170821134,10.815
20170821144,12.225
20170821154,12.635
20170821164,12.585
20170821174,12.125
20170821184,9.08
20170821194,8.81
20170821204,7.95
20170821214,8.6
20170821224,10.04
20170821234,8.185
20170822004,7.625
20170822014,5.21
20170822024,4.885
20170822034,4.725
20170822044,3.64
20170822054,3.11
20170822064,3.975
20170822074,5.355
20170822084,5.455
20170822094,7.9
20170822104,9.675
20170822114,10.92
20170822124,11.15
20170822134,10.045
20170822144,9.865
20170822154,12.855
20170822164,13.16
20170822174,11.57
20170822184,10.755
20170822194,10.73
20170822204,10.69
20170822214,9.475
20170822224,10.22
20170822234,9.995
20170823004,7.145
20170823014,5.805
20170823024,6.575
20170823034,4.165
20170823044,3.745
20170823054,4.045
20170823064,4.43
20170823074,5.04
20170823084,6.135
20170823094,7.175
20170823104,8.94
20170823114,8.425
20170823124,12.995
20170823134,9.71
20170823144,11.29
20170823154,12.015
20170823164,12.335
20170823174,11.485
20170823184,11.315
20170823194,12.595
20170823204,14.18
20170823214,13.195
20170823224,12.57
20170823234,12.04
20170824004,10.15
20170824014,7.12
20170824024,6.415
20170824034,5.795
20170824044,5.73
20170824054,3.63
20170824064,4.035
20170824074,4.915
20170824084,8.21
20170824094,9.535
20170824104,10.72
20170824114,12.87
20170824124,14.14
20170824134,12.945
20170824144,18.795
20170824154,22.535
20170824164,22.765
20170824174,19.8
20170824184,15.27
20170824194,14.01
20170824204,12.81
20170824214,11.12
20170824224,13.535
20170824234,11.6
20170825004,8.015
20170825014,5.03
20170825024,4.605
20170825034,5.24
20170825044,4.735
20170825054,5.11
20170825064,5.28
20170825074,5.485
20170825084,5.32
20170825094,7.235
20170825104,10.915
20170825114,10.525
20170825124,10.82
20170825134,8.665
20170825144,11.04
20170825154,11.69
20170825164,11.7
20170825174,11.61
20170825184,10.435
20170825194,13.63
20170825204,15.145
20170825214,11.075
20170825224,10.365
20170825234,12.07
20170826004,9.45
20170826014,6.18
20170826024,5.28
20170826034,4.98
20170826044,4.39
20170826054,4.595
20170826064,4.82
20170826074,4.55
20170826084,4.315
20170826094,5.415
20170826104,10.7
20170826114,10.145
20170826124,10.05
20170826134,8.125
20170826144,10.36
20170826154,9.16
20170826164,7.655
20170826174,9.19
20170826184,9.7
20170826194,11.805
20170826204,13.085
20170826214,14.07
20170826224,11.77
20170826234,9.115
20170827004,7.505
20170827014,5.69
20170827024,4.345
20170827034,3.735
20170827044,3.685
20170827054,4.235
20170827064,4.505
20170827074,4.825
20170827084,5.76
20170827094,6.26
20170827104,7.2
20170827114,8.235
20170827124,8.21
20170827134,7.315
20170827144,7.665
20170827154,8.63
20170827164,8.205
20170827174,8.105
20170827184,8.91
20170827194,8.38
20170827204,8.595
20170827214,10.345
20170827224,10.36
20170827234,9.88
20170828004,6.855
20170828014,5.45
20170828024,4.845
20170828034,4.285
20170828044,3.255
20170828054,4.635
20170828064,4.82
20170828074,5.815
20170828084,4.495
20170828094,6.04
20170828104,10.96
20170828114,11.61
20170828124,12.895
20170828134,11.47
20170828144,11.13
20170828154,12.305
20170828164,11.995
20170828174,12.67
20170828184,12.535
20170828194,10.25
20170828204,10.585
20170828214,10.65
20170828224,12.05
20170828234,11.39
20170829004,8.905
20170829014,6.16
20170829024,5.405
20170829034,5.13
20170829044,2.925
20170829054,2.655
20170829064,3.575
20170829074,5.62
20170829084,4.69
20170829094,7.63
20170829104,16.28
20170829114,19.91
20170829124,22.1
20170829134,17.49
20170829144,15.06
20170829154,13.555
20170829164,12.505
20170829174,13.66
20170829184,14.37
20170829194,12.735
20170829204,10.745
20170829214,11.365
20170829224,12.345
20170829234,10.695
20170830004,8.58
20170830014,6.425
20170830024,4.975
20170830034,5.355
20170830044,4.575
20170830054,4.825
20170830064,5.335
20170830074,6.025
20170830084,6.225
20170830094,8.21
20170830104,12.14
20170830114,12.94
20170830124,13.185
20170830134,13.245
20170830144,14.02
20170830154,15.355
20170830164,15.115
20170830174,15.04
20170830184,15.62
20170830194,17.065
20170830204,18.755
20170830214,16.73
20170830224,18.715
20170830234,16.415
20170831004,12.45
20170831014,9.645
20170831024,7.57
20170831034,5.625
20170831044,4.915
20170831054,4.965
20170831064,5.51
20170831074,5.91
20170831084,7.675
20170831094,11.175
20170831104,12.8
20170831114,14.56
20170831124,16.745
20170831134,15.715
20170831144,16.325
20170831154,17.19
20170831164,17.475
20170831174,17.495
20170831184,16.02
20170831194,11.505
20170831204,12.065
20170831214,12.985
20170831224,14.645
20170831234,13.31
20170901004,8.57
20170901014,5.885
20170901024,4.085
20170901034,4.125
20170901044,2.53
20170901054,4.65
20170901064,5.38
20170901074,6.055
20170901084,7.605
20170901094,6.075
20170901104,8.21
20170901114,9.89
20170901124,10.62
20170901134,11.185
20170901144,10.47
20170901154,12.055
20170901164,11.12
20170901174,12.15
20170901184,10.935
20170901194,13.6
20170901204,15.645
20170901214,14.625
20170901224,13.485
20170901234,12.275
20170902004,7.135
20170902014,7.67
20170902024,5.38
20170902034,4.315
20170902044,3.685
20170902054,3.04
20170902064,4.145
20170902074,4.79
20170902084,6.995
20170902094,7.38
20170902104,11.08
20170902114,9.58
20170902124,10.035
20170902134,9.375
20170902144,8.905
20170902154,8.885
20170902164,8.105
20170902174,8.135
20170902184,7.06
20170902194,8.15
20170902204,8.195
20170902214,7.265
20170902224,9.15
20170902234,10.28
20170903004,6.25
20170903014,6.26
20170903024,4.43
20170903034,3.8
20170903044,2.79
20170903054,2.17
20170903064,3.36
20170903074,4.455
20170903084,6.19
20170903094,7.625
20170903104,7.8
20170903114,7.445
20170903124,7.86
20170903134,8.29
20170903144,7.96
20170903154,9.235
20170903164,8.43
20170903174,8.25
20170903184,9.48
20170903194,9.38
20170903204,8.21
20170903214,8.51
20170903224,5.985
20170903234,7.67
20170904004,9.99
20170904014,5.495
20170904024,5.605
20170904034,5.21
20170904044,4.29
20170904054,4.34
20170904064,3.54
20170904074,5.495
20170904084,5.94
20170904094,6.94
20170904104,8.18
20170904114,11.725
20170904124,12.13
20170904134,10.405
20170904144,10.595
20170904154,8.515
20170904164,8.1
20170904174,8.075
20170904184,9.17
20170904194,7.565
20170904204,8.4
20170904214,8.61
20170904224,9.465
20170904234,9.675
20170905004,8.645
20170905014,7.55
20170905024,4.71
20170905034,4.285
20170905044,4.085
20170905054,4.16
20170905064,3.355
20170905074,5.27
20170905084,5.62
20170905094,8.665
20170905104,9.735
20170905114,12.755
20170905124,17.56
20170905134,15.93
20170905144,13.01
20170905154,12.01
20170905164,10.225
20170905174,9.82
20170905184,9.97
20170905194,8.515
20170905204,9.8
20170905214,10.245
20170905224,10.925
20170905234,8.4
20170906004,7.62
20170906014,7.575
20170906024,6.025
20170906034,4.88
20170906044,4.65
20170906054,4.45
20170906064,3.93
20170906074,5.12
20170906084,6.33
20170906094,6.63
20170906104,9.395
20170906114,10.17
20170906124,12.31
20170906134,9.145
20170906144,9.3
20170906154,9.265
20170906164,9.17
20170906174,9.25
20170906184,8.105
20170906194,8.205
20170906204,8.825
20170906214,8.575
20170906224,7.71
20170906234,8.385
20170907004,8.905
20170907014,7.67
20170907024,6.465
20170907034,5.925
20170907044,5.335
20170907054,6.435
20170907064,6.375
20170907074,6.085
20170907084,6.465
20170907094,8.705
20170907104,9.695
20170907114,9.43
20170907124,9.72
20170907134,9.175
20170907144,11.365
20170907154,12.58
20170907164,9.955
20170907174,10.69
20170907184,7.565
20170907194,8.245
20170907204,8.94
20170907214,8.7
20170907224,6.24
20170907234,7.72
20170908004,8.055
20170908014,6.57
20170908024,4.155
20170908034,4.495
20170908044,3.575
20170908054,3.62
20170908064,5.295
20170908074,5.47
20170908084,5.225
20170908094,6.66
20170908104,7.23
20170908114,10.61
20170908124,11.255
20170908134,11.14
20170908144,12.8
20170908154,13.525
20170908164,10.44
20170908174,9.96
20170908184,9.39
20170908194,9.125
20170908204,10.82
20170908214,11.015
20170908224,10.535
20170908234,9.415
20170909004,6.63
20170909014,6.77
20170909024,3.44
20170909034,3.335
20170909044,3.805
20170909054,3.08
20170909064,4.615
20170909074,3.855
20170909084,4.56
20170909094,5.89
20170909104,8.86
20170909114,7.75
20170909124,6.845
20170909134,10.715
20170909144,10.335
20170909154,8.845
20170909164,8.45
20170909174,10.125
20170909184,7.98
20170909194,9.8
20170909204,8.73
20170909214,7.255
20170909224,9.725
20170909234,9.46
20170910004,6.88
20170910014,5.62
20170910024,5.27
20170910034,4.855
20170910044,4.5
20170910054,3.855
20170910064,4.925
20170910074,4.685
20170910084,6.365
20170910094,6.655
20170910104,8.045
20170910114,7.41
20170910124,7.88
20170910134,7.205
20170910144,6.595
20170910154,8.11
20170910164,8.52
20170910174,8.49
20170910184,8.02
20170910194,10.815
20170910204,11.415
20170910214,10.26
20170910224,8.575
20170910234,8.56
20170911004,7.735
20170911014,5.385
20170911024,4.08
20170911034,4.3
20170911044,3.795
20170911054,3.96
20170911064,3.085
20170911074,4.44
20170911084,5.53
20170911094,6.57
20170911104,7.365
20170911114,8.635
20170911124,11.56
20170911134,9.565
20170911144,11.91
20170911154,10.88
20170911164,13.48
20170911174,11.08
20170911184,9.4
20170911194,8.545
20170911204,7.87
20170911214,8.25
20170911224,8.955
20170911234,9.485
20170912004,8.595
20170912014,8.635
20170912024,4.91
20170912034,5.195
20170912044,5.06
20170912054,4.94
20170912064,5.45
20170912074,6.9
20170912084,4.735
20170912094,7.555
20170912104,7.89
20170912114,9.0
20170912124,10.44
20170912134,9.85
20170912144,11.515
20170912154,10.8
20170912164,12.71
20170912174,11.795
20170912184,15.245
20170912194,12.37
20170912204,8.66
20170912214,9.585
20170912224,9.545
20170912234,7.545
20170913004,7.125
20170913014,6.125
20170913024,6.135
20170913034,4.185
20170913044,3.66
20170913054,4.215
20170913064,4.25
20170913074,5.67
20170913084,7.115
20170913094,6.665
20170913104,7.68
20170913114,11.08
20170913124,12.995
20170913134,16.5
20170913144,15.29
20170913154,13.44
20170913164,10.335
20170913174,9.965
20170913184,11.23
20170913194,12.195
20170913204,13.67
20170913214,13.125
20170913224,10.21
20170913234,8.855
20170914004,9.555
20170914014,5.955
20170914024,6.0
20170914034,6.255
20170914044,5.305
20170914054,6.295
20170914064,5.78
20170914074,4.94
20170914084,6.83
20170914094,8.47
20170914104,10.555
20170914114,12.035
20170914124,10.205
20170914134,10.45
20170914144,9.51
20170914154,10.1
20170914164,8.125
20170914174,9.11
20170914184,6.835
20170914194,7.315
20170914204,7.515
20170914214,6.395
20170914224,7.195
20170914234,7.225
20170915004,7.135
20170915014,6.0
20170915024,4.95
20170915034,5.52
20170915044,4.605
20170915054,4.8
20170915064,4.79
20170915074,4.15
20170915084,5.585
20170915094,8.04
20170915104,9.1
20170915114,9.705
20170915124,10.25
20170915134,11.99
20170915144,11.395
20170915154,16.305
20170915164,13.37
20170915174,11.77
20170915184,9.695
20170915194,10.91
20170915204,15.35
20170915214,11.21
20170915224,10.24
20170915234,8.28
20170916004,7.155
20170916014,6.065
20170916024,5.335
20170916034,4.735
20170916044,4.345
20170916054,4.415
20170916064,5.155
20170916074,4.63
20170916084,7.4
20170916094,6.335
20170916104,8.395
20170916114,6.4
20170916124,8.165
20170916134,5.95
20170916144,6.985
20170916154,7.41
20170916164,7.46
20170916174,8.165
20170916184,7.655
20170916194,12.61
20170916204,15.615
20170916214,15.715
20170916224,14.45
20170916234,11.825
20170917004,9.685
20170917014,6.765
20170917024,5.84
20170917034,4.405
20170917044,3.615
20170917054,3.315
20170917064,4.17
20170917074,4.63
20170917084,6.325
20170917094,6.945
20170917104,8.105
20170917114,6.77
20170917124,8.655
20170917134,8.94
20170917144,9.355
20170917154,8.42
20170917164,6.195
20170917174,5.885
20170917184,6.95
20170917194,9.155
20170917204,9.26
20170917214,9.475
20170917224,7.96
20170917234,8.06
20170918004,7.415
20170918014,5.215
20170918024,5.035
20170918034,4.905
20170918044,5.125
